Name,1,2,3,4
1,67,47,62,22
2,23,4,41,3
3,2,32,18,50
4,2,41,2,59
5,20,63,3,18
6,23,38,38,58
7,1,10,41,12
8,59,33,18,45
9,39,12,62,54
10,7,51,53,68
11,26,17,53,5
12,7,47,20,48
13,22,44,14,8
14,13,37,46,3
15,13,56,12,23
16,32,44,54,11
17,11,64,52,13
18,3,69,23,33
19,32,21,30,58
20,5,52,61,67
21,19,4,3,4
22,1,19,31,59
23,2,21,25,19
24,35,61,1,21
25,23,55,32,71
26,11,17,47,22
27,61,45,6,56
28,66,42,56,32
29,13,65,66,53
30,19,54,70,70
31,22,42,13,56
32,3,5,60,68
33,8,51,29,50
34,44,6,67,4
35,24,2,70,63
36,49,51,36,36
37,14,19,67,5
38,6,41,7,32
39,9,67,66,30
40,2,29,2,56
41,2,57,41,24
42,28,29,47,43
43,42,48,20,41
44,13,18,22,13
45,8,31,51,19
46,14,1,32,65
47,1,67,41,20
48,12,56,45,66
49,36,17,19,29
50,3,22,11,10
51,10,17,32,28
52,17,8,39,40
53,10,50,30,13
54,9,6,54,4
55,25,56,57,42
56,15,59,31,44
57,41,21,9,69
58,6,15,66,58
59,4,58,4,44
60,32,9,39,30
61,20,69,42,10
62,1,21,51,38
63,5,63,64,59
64,17,41,21,53
65,29,71,38,19
66,28,32,2,16
67,1,7,22,65
68,10,64,24,25
69,18,67,1,72
70,30,59,66,28
71,25,62,39,66
72,69,32,25,27
